# TOPAS Version: 2.0_expanded
# Parameter File: simple.txt
# Results for scorer Dose
# Scored in component: ScoringBox
# X in 1 bin  of 10.2 cm
# Y in 1 bin  of 10.2 cm
# Z in 300 bins of 0.1 cm
# DoseToWaterBinned ( Gy ) : Sum   
0, 0, 91, 1.194014629390949e-07
0, 0, 92, 1.221148693275609e-07
0, 0, 93, 1.212603990552452e-07
0, 0, 94, 1.223671119987557e-07
0, 0, 95, 1.218327980723188e-07
0, 0, 96, 1.229865347340819e-07
0, 0, 97, 1.23441751043174e-07
0, 0, 98, 1.231635593512692e-07
0, 0, 99, 1.243643339421396e-07
0, 0, 100, 1.248737078185513e-07
0, 0, 101, 1.264111517684796e-07
0, 0, 102, 1.280666168668176e-07
0, 0, 103, 1.290536744136261e-07
0, 0, 104, 1.292637961114451e-07
0, 0, 105, 1.284542321400295e-07
0, 0, 106, 1.306170958059738e-07
0, 0, 107, 1.307120243154714e-07
0, 0, 108, 1.296394174232773e-07
0, 0, 109, 1.326286565017654e-07
0, 0, 110, 1.329268286553997e-07
0, 0, 111, 1.329751455614314e-07
0, 0, 112, 1.363483761451789e-07
0, 0, 113, 1.359823471602795e-07
0, 0, 114, 1.373650775349233e-07
0, 0, 115, 1.366084489973218e-07
0, 0, 116, 1.370031128544724e-07
0, 0, 117, 1.389553005992639e-07
0, 0, 118, 1.401381553023384e-07
0, 0, 119, 1.437596779396699e-07
0, 0, 120, 1.425810012278816e-07
0, 0, 121, 1.441362513787681e-07
0, 0, 122, 1.448419908456344e-07
0, 0, 123, 1.456758127460489e-07
0, 0, 124, 1.490229237788299e-07
0, 0, 125, 1.500515196539709e-07
0, 0, 126, 1.523726922414426e-07
0, 0, 127, 1.537656828531908e-07
0, 0, 128, 1.561692357654465e-07
0, 0, 129, 1.59158602741627e-07
0, 0, 130, 1.603023349616706e-07
0, 0, 131, 1.606813810894892e-07
0, 0, 132, 1.653684904567854e-07
0, 0, 133, 1.676684604490219e-07
0, 0, 134, 1.712685389065882e-07
0, 0, 135, 1.731989272002465e-07
0, 0, 136, 1.777797535851278e-07
0, 0, 137, 1.791747195056814e-07
0, 0, 138, 1.835674368066975e-07
0, 0, 139, 1.885591558448141e-07
0, 0, 140, 1.923484802546227e-07
0, 0, 141, 1.981638888537418e-07
0, 0, 142, 2.03699315193262e-07
0, 0, 143, 2.08570710924505e-07
0, 0, 144, 2.15862854702209e-07
0, 0, 145, 2.21040920678206e-07
0, 0, 146, 2.297097836390094e-07
0, 0, 147, 2.393537670286605e-07
0, 0, 148, 2.486712560312299e-07
0, 0, 149, 2.63677776501936e-07
0, 0, 150, 2.812864465795428e-07
0, 0, 151, 3.015689742369432e-07
0, 0, 152, 3.293479267085786e-07
0, 0, 153, 3.685839544687042e-07
0, 0, 154, 4.108420057491458e-07
0, 0, 155, 4.489307343646942e-07
0, 0, 156, 4.413619194565399e-07
0, 0, 157, 3.614036074850446e-07
0, 0, 158, 2.367678462178446e-07
0, 0, 159, 1.144603913871833e-07
0, 0, 160, 4.130583164396739e-08
0, 0, 161, 1.049981257494892e-08
0, 0, 162, 2.228002227155912e-09
0, 0, 163, 2.42242587100705e-10
0, 0, 164, 2.087590378341275e-10
0, 0, 165, 3.078008126156107e-10
0, 0, 166, 2.103031776501396e-10
0, 0, 167, 2.163184215087099e-10
0, 0, 168, 1.934336302245043e-10
0, 0, 169, 2.103212604076532e-10
0, 0, 170, 2.606443116892621e-10
0, 0, 171, 3.027502137875615e-10
0, 0, 172, 2.103179019830037e-10
0, 0, 173, 2.219807393455397e-10
0, 0, 174, 1.204051996994693e-10
0, 0, 175, 4.115366658563602e-10
0, 0, 176, 1.738159477460144e-10
0, 0, 177, 2.52176640680446e-10
0, 0, 178, 8.22360929353394e-11
0, 0, 179, 1.424645124092905e-10
0, 0, 180, 1.149415215784266e-10
0, 0, 181, 4.61654714456472e-10
0, 0, 182, 1.01210116676409e-10
0, 0, 183, 1.019427320336774e-10
0, 0, 184, 2.17160678328554e-10
0, 0, 185, 5.244539524884573e-11
0, 0, 186, 1.205727184760974e-10
0, 0, 187, 6.223384307890711e-11
0, 0, 188, 6.35016345063022e-11
0, 0, 189, 1.012919817466873e-10
0, 0, 190, 7.571247101489931e-11
0, 0, 191, 6.374145655740904e-11
0, 0, 192, 6.041360467445855e-11
0, 0, 193, 6.896912208009809e-11
0, 0, 194, 2.872680704424369e-10
0, 0, 195, 9.382145754743831e-11
0, 0, 196, 1.320523690395703e-10
0, 0, 197, 9.804661249557256e-11
0, 0, 198, 1.144076638981417e-10
0, 0, 199, 1.39379285890584e-10
0, 0, 200, 6.153064169289735e-12
0, 0, 201, 7.475996210981606e-11
0, 0, 202, 9.742871093232353e-11
0, 0, 203, 1.52638335998434e-11
0, 0, 204, 1.130992001441289e-12
0, 0, 205, 2.944400238829117e-15
0, 0, 206, 1.868669498653053e-12
0, 0, 207, 9.400319932184598e-12
0, 0, 208, 9.638734949080074e-11
0, 0, 209, 7.77994162148854e-12
0, 0, 210, 3.076539023538771e-11
0, 0, 211, 1.640007574188473e-11
0, 0, 212, 2.476741901846768e-11
0, 0, 213, 1.255667011340611e-11
0, 0, 214, 1.343159437838803e-11
0, 0, 215, 1.197264926089403e-10
0, 0, 216, 1.903236734879243e-10
0, 0, 217, 2.331229133345492e-11
0, 0, 218, 1.535374188899041e-10
0, 0, 219, 9.195133369999109e-12
0, 0, 220, 1.986592487734917e-11
0, 0, 221, 8.553178998393918e-12
0, 0, 222, 3.085141031533567e-10
0, 0, 223, 1.257287156331e-11
0, 0, 224, 4.820666435478849e-11
0, 0, 225, 3.446093020317842e-12
0, 0, 226, 4.25741976395333e-11
0, 0, 227, 5.490069510116768e-11
0, 0, 228, 1.386272954068124e-11
0, 0, 229, 1.136912786137145e-10
0, 0, 230, 6.97077465194873e-12
0, 0, 231, 3.650523080437479e-13
0, 0, 232, 3.147786190233794e-17
0, 0, 233, 1.179660535921556e-12
0, 0, 234, 3.493876195304058e-12
0, 0, 235, 1.70721550503232e-13
0, 0, 236, 4.828620142616202e-11
0, 0, 237, 9.001076273218445e-11
0, 0, 238, 3.787318982734211e-12
0, 0, 239, 7.166520794767844e-14
0, 0, 240, 8.734719197933671e-11
0, 0, 241, 2.321372816194156e-10
0, 0, 242, 1.050935657942453e-10
0, 0, 243, 8.935477358029686e-11
0, 0, 244, 7.902926902302043e-13
0, 0, 245, 9.796131961170573e-11
0, 0, 246, 3.494547012872218e-11
0, 0, 247, 3.969729406305689e-11
0, 0, 248, 5.272367611941498e-11
0, 0, 249, 3.933001840872308e-11
0, 0, 250, 1.167048679917571e-10
0, 0, 251, 3.487439503846446e-10
0, 0, 252, 2.272490529087179e-10
0, 0, 253, 1.121949547155943e-10
0, 0, 254, 1.979181818434483e-10
0, 0, 255, 7.199945067232205e-12
0, 0, 256, 1.865498311381941e-10
0, 0, 257, 5.670224359488607e-11
0, 0, 258, 1.726710302518697e-10
0, 0, 259, 1.364258289671127e-10
0, 0, 260, 5.719516440322314e-12
0, 0, 261, 1.060031784572146e-10
0, 0, 262, 1.194026743890823e-16
0, 0, 263, 2.941035869702402e-12
0, 0, 264, 3.939210502929003e-12
0, 0, 265, 5.99915464527534e-11
0, 0, 266, 2.895305956790439e-12
0, 0, 267, 4.932542631855491e-15
0, 0, 268, 1.472750826487894e-18
0, 0, 269, 4.696381131208405e-11
0, 0, 270, 6.582637657235873e-19
0, 0, 271, 1.472424959736429e-11
0, 0, 272, 1.096355645158198e-12
0, 0, 273, 8.883207576312109e-18
0, 0, 274, 4.641502893837357e-12
0, 0, 275, 3.062471774471809e-17
0, 0, 276, 5.250450074711921e-11
0, 0, 277, 1.113076462730316e-18
0, 0, 278, 9.323953935325147e-12
0, 0, 279, 1.453489611595964e-16
0, 0, 280, 8.130873058176391e-11
0, 0, 281, 1.318446046782995e-10
0, 0, 282, 8.629359569576819e-14
0, 0, 283, 4.413935341128707e-17
0, 0, 284, 1.506613410418023e-12
0, 0, 285, 5.232759711648605e-11
0, 0, 286, 1.43107435623957e-11
0, 0, 287, 1.350379768942644e-13
0, 0, 288, 3.78152890945227e-11
0, 0, 289, 1.034514677698481e-13
0, 0, 290, 3.171641334981379e-12
0, 0, 291, 3.673517111162095e-13
0, 0, 292, 5.226168890010152e-12
0, 0, 293, 2.028658274352835e-12
0, 0, 294, 9.320230351383962e-12
0, 0, 295, 3.445273580315877e-12
0, 0, 296, 1.717361947095597e-10
0, 0, 297, 1.867387633414097e-10
0, 0, 298, 6.995697771072784e-11
0, 0, 299, 3.767468975679478e-12
